id;tienda;caso;esperado;referencia;precio_web;url;notas
1;Zara;Normal;producto;CAMISETA MANGA LARGA - Negro;17,95;https://www.zara.com/es/es/camiseta-manga-larga-p00858735.html?v1=576254825&v2=2546081;Añadida desde golden.xlsx
2;Zara;Rebajado;producto;BLAZER CRUZADA OVERSIZE PATA DE GALLO - Blanco / Negro;22,99;https://www.zara.com/es/es/blazer-cruzada-oversize-p02753522.html?v1=587000326&v2=2419737;Añadida desde golden.xlsx
3;Zara;Variante;producto;BLAZER CRUZADA OVERSIZE PATA DE GALLO - Blanco / Negro;39,95;https://www.zara.com/es/es/blazer-cruzada-oversize-p02753522.html?v1=587000325&v2=2419737;Añadida desde golden.xlsx
4;Bershka;Normal;producto;Camiseta regular fit;;https://www.bershka.com/es/camiseta-regular-fit-c0p229737321.html;Color marino / tallas
5;Bershka;Rebajado;producto;Camiseta manga corta Sport Print;;https://www.bershka.com/es/camiseta-manga-corta-sport-print-c0p230329257.html;"Producto rebajado; validar que no tome el precio tachado como actual"
6;Bershka;Variante;producto;Camiseta regular fit rosa;;https://www.bershka.com/es/camiseta-regular-fit-c0p229737324.html;Color rosa y selector de talla
7;Pull&Bear;Normal;producto;Camiseta España FIFA World Cup 26;;https://www.pullandbear.com/es/camiseta-espana-fifa-world-cup-26TM-l07232553;"Producto directo; comprobar datos renderizados por JS"
8;Pull&Bear;Rebajado;producto;Camiseta Sant Joan Alacant;;https://www.pullandbear.com/es/camiseta-sant-joan-alacant-l07231507;Control de rebaja/promo: si no hay promo activa, no inventar precio anterior
9;Pull&Bear;Variante;producto;Jeans skinny flare;;https://www.pullandbear.com/es/jeans-skinny-flare-l07662404;"Denim con selector de talla; validar variante"
10;Stradivarius;Normal;rechazo;Vestidos midi — control de listing;;https://www.stradivarius.com/es/v/vestidos-midi-para-mujer;Debe rechazar/listar como no-producto si no hay detalle único
11;Stradivarius;Rebajado;rechazo;Rebajas de verano — control de listing;;https://www.stradivarius.com/es/rebajas-de-verano-n2842;Control negativo de rebajas
12;Stradivarius;Variante;rechazo;Vestidos escote espalda — control de listing;;https://www.stradivarius.com/es/v/vestidos-escote-espalda;Control negativo de variantes
13;Lefties;Normal;producto;Vestido largo;;https://www.lefties.com/es/mujer/ropa/vestidos/vestido-largo-c1030267514p747297004.html;"Producto con color; validar precio actual"
14;Lefties;Rebajado;producto;Zapatilla casual;;https://www.lefties.com/es/hombre/rebajas-hasta--60%25/zapatos/zapatilla-casual-c1030302018p720281993.html;"Rebaja; comprobar precio tachado vs actual"
15;Lefties;Variante;producto;Zapatilla casual blanca/gris;;https://www.lefties.com/es/hombre/zapatilla-casual-c1030267562p720278598.html?colorId=001&parentId=720281998;"Query colorId; validar que respeta la variante"
16;Mango;Normal;producto;Camiseta regular fit 200 gsm;;https://shop.mango.com/es/es/p/hombre/camisetas/basicas/camiseta-regular-fit-200gsm/37011433/55/00;Color azul tinta / tallas
17;Mango;Rebajado;producto;Vestido 100% algodón estampado;;https://shop.mango.com/es/es/p/mujer/vestidos-y-monos/largos/vestido-100-algodon-estampado/37041463/52/00;Producto rebajado
18;Mango;Variante;producto;Zapatillas piel zueco;;https://shop.mango.com/es/es/p/mujer/pijamas/zapatillas-y-calcetines/zapatillas-piel-zueco/37044103/56/00;Azul marino / varias tallas
